age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
2,0,5030,11,8,4,0,3,2,1,0,0,9,39,0
0,4,5266,1,6,4,6,3,4,1,0,33,17,39,0
5,4,5384,15,9,4,3,2,1,0,0,0,39,40,0
9,4,5708,11,8,2,3,0,4,1,0,0,39,39,0
31,4,5547,10,15,2,10,0,1,1,0,0,39,19,1
16,4,5800,11,8,2,5,0,4,1,0,0,49,39,0
55,4,5269,15,9,2,10,0,4,1,59,0,19,39,0
35,4,4843,15,9,0,12,2,4,0,0,0,19,39,1
47,2,5265,12,13,2,10,0,4,1,0,0,24,39,0
17,4,4882,11,8,2,1,0,4,1,0,17,39,39,0
3,4,5323,15,9,4,13,3,4,1,0,0,14,39,0
13,4,4754,15,9,4,4,1,4,1,0,0,51,39,0
1,4,5198,11,8,4,7,3,4,1,0,0,19,39,0
4,7,4780,11,8,4,1,3,4,0,0,0,42,39,0
16,7,5559,10,15,2,10,0,1,1,0,0,49,17,0
25,7,5687,12,13,0,10,1,4,1,0,0,39,39,0
35,4,5058,11,8,0,3,1,4,1,53,0,39,39,0
5,2,5679,9,12,4,10,3,2,0,0,0,17,39,0
10,4,4955,11,8,5,7,1,4,1,0,0,42,39,0
4,4,5158,11,8,2,3,0,4,1,0,0,49,39,0
12,2,5144,8,10,2,11,0,4,1,94,0,39,39,1
21,4,4817,15,9,2,4,0,4,1,0,0,54,39,0
17,4,4875,11,8,2,3,0,4,1,0,0,39,39,0
5,4,4920,11,8,2,3,0,4,1,0,0,34,39,0
7,4,5414,15,9,4,6,3,4,1,0,0,29,39,0
26,6,5431,12,13,0,8,4,4,0,0,0,29,39,0
58,0,5055,15,9,2,0,0,4,1,0,0,12,39,0
17,4,4912,11,8,2,14,0,4,1,0,0,44,39,0
29,5,4894,9,12,0,4,1,4,0,0,0,49,39,0
48,0,5173,9,12,2,0,0,4,1,81,0,47,39,1
12,7,5459,11,8,2,11,0,4,1,0,0,41,39,0
31,4,5698,9,12,2,4,0,4,1,0,0,54,39,1
3,0,5769,11,8,4,0,1,4,0,0,0,27,39,0
22,4,4734,7,11,2,4,5,4,0,108,0,44,39,1
18,4,4818,6,4,4,3,1,4,1,0,0,39,39,0
29,4,5277,11,8,2,1,0,4,1,0,0,39,39,1
4,4,5414,11,8,4,5,3,4,1,0,0,23,39,0
11,4,5536,9,12,2,4,5,4,0,108,0,27,39,1
24,6,4845,7,11,2,3,0,4,1,0,46,39,39,1
8,4,5813,11,8,4,3,2,4,1,0,0,39,39,0
32,5,5751,15,9,0,12,1,4,1,0,0,24,39,0
36,4,4785,12,13,2,4,0,4,1,0,47,49,39,1
17,4,4864,11,8,2,3,0,4,1,0,0,44,39,0
8,4,4786,7,11,2,1,5,1,0,0,0,36,19,1
25,4,5502,9,12,2,4,0,4,1,0,0,39,39,1
13,6,5025,8,10,2,12,0,4,1,51,0,59,11,0
29,4,5332,7,11,6,13,4,4,0,86,0,39,39,0
1,4,4706,11,8,4,12,3,4,0,0,0,39,39,0
11,4,5629,11,8,4,8,3,4,1,0,0,19,39,0
32,5,5552,15,9,2,4,0,4,1,0,0,59,0,1
52,0,5677,11,8,2,0,0,4,1,0,0,12,39,0
31,4,5602,11,8,2,1,0,4,1,0,0,68,39,1
38,2,4740,9,12,2,10,5,4,0,0,0,59,39,0
44,4,5124,8,10,2,3,0,4,1,0,46,59,39,1
55,0,5302,11,8,2,0,0,4,1,0,0,7,39,0
30,4,5602,9,12,2,12,0,4,1,0,0,39,39,1
2,4,5345,11,8,4,3,3,4,1,0,0,39,39,0
29,6,5584,12,13,2,4,0,4,1,0,0,49,39,1
9,4,5791,9,12,4,4,4,1,1,0,0,59,40,0
39,4,5783,8,10,2,12,0,4,1,108,0,39,39,1
6,4,5284,2,7,4,3,1,4,1,0,0,49,39,0
20,2,5379,11,8,2,11,0,4,1,0,0,39,39,0
45,2,4991,12,13,0,10,1,4,0,100,0,32,39,1
36,4,4856,9,12,2,8,0,4,1,0,0,34,39,0
4,4,5561,15,9,4,13,3,4,1,0,0,34,39,0
13,4,5749,12,13,2,4,0,4,1,0,0,44,39,1
10,4,5842,11,8,2,8,0,4,1,0,0,39,31,0
33,1,4843,12,13,4,4,1,4,0,0,0,49,39,0
10,6,5600,15,9,2,4,0,4,1,0,0,39,39,0
46,4,5347,15,9,2,10,0,4,1,68,0,39,39,1
11,4,4787,15,9,4,8,1,4,1,0,0,39,39,0
32,4,5765,8,10,2,12,0,4,1,0,0,24,39,0
12,4,4935,8,10,2,3,0,1,1,91,0,31,39,1
27,4,5663,6,4,0,3,1,4,1,0,0,39,39,0
10,4,5116,9,12,4,13,1,4,1,0,0,39,39,0
25,2,5663,15,9,2,4,0,4,1,0,0,44,39,1
41,4,4771,12,13,6,12,1,4,0,0,0,26,39,0
44,6,4957,6,4,2,12,0,4,1,0,0,57,39,1
41,4,5329,15,9,2,12,0,4,1,0,0,39,39,1
40,4,5287,3,1,2,6,0,4,1,0,0,39,22,0
23,4,4753,14,14,2,1,2,1,0,0,0,39,30,0
50,5,4893,0,5,2,3,0,4,1,0,0,39,39,0
17,7,5464,9,12,2,13,3,4,0,79,0,24,0,1
9,4,4805,11,8,4,1,4,4,0,0,0,34,39,0
6,4,5414,15,9,4,4,1,4,1,0,0,44,0,0
42,6,5098,15,9,2,3,0,4,1,0,0,19,39,1
25,4,4914,11,8,2,3,0,4,1,0,0,49,39,0
25,4,4828,9,12,2,13,0,4,1,0,0,49,39,1
12,4,4901,4,2,2,7,0,4,1,0,0,39,0,0
16,4,5412,11,8,4,1,1,4,0,0,0,40,39,0
39,0,5532,0,5,0,0,1,4,0,0,0,39,39,0
22,4,4795,11,8,2,6,0,4,1,0,0,39,39,0
9,4,5456,11,8,2,3,0,4,1,0,0,59,39,0
11,6,5570,11,8,4,8,1,4,1,0,0,39,39,0
15,6,4871,9,12,2,10,0,4,1,94,0,39,39,1
15,4,5062,11,8,0,10,3,4,0,0,0,39,39,0
35,4,5377,9,12,4,10,1,4,1,0,0,37,39,0
5,4,5632,11,8,6,1,3,4,0,0,0,39,39,0
34,4,5614,8,10,2,12,0,4,1,0,0,39,39,1
18,4,4885,11,8,2,12,0,4,1,0,0,49,39,0
33,2,5351,9,12,2,10,5,4,0,0,0,23,39,0
18,2,5296,12,13,2,10,0,4,1,0,46,39,39,1
29,4,5370,6,4,0,12,1,4,1,0,0,34,39,0
38,1,4987,15,9,4,1,4,4,1,0,0,39,39,0
24,4,5367,11,8,2,4,0,4,1,0,17,39,39,1
51,6,5755,11,8,2,3,0,4,1,0,0,14,39,0
17,4,4836,0,5,4,8,4,2,0,0,0,39,23,0
8,4,5396,15,9,2,1,0,4,1,0,0,39,39,0
14,4,5445,1,6,2,7,0,4,1,0,0,39,39,0
36,4,5650,2,7,0,5,3,4,1,0,0,39,39,0
19,2,5093,12,13,2,10,0,4,1,0,0,49,39,1
23,4,4792,9,12,2,6,0,4,1,0,0,76,39,1
49,4,5171,9,12,2,4,0,4,1,118,0,54,0,1
38,4,5505,15,9,5,4,4,4,0,0,0,9,39,0
28,6,4840,15,9,0,3,1,4,1,0,0,29,39,0
27,4,5462,6,4,2,7,0,2,1,0,0,39,39,0
37,4,5849,5,3,2,3,0,4,1,0,0,39,39,0
12,4,5539,11,8,2,10,5,1,0,0,0,9,3,1
30,4,5673,11,8,2,3,0,4,1,0,0,39,39,1
4,4,5520,11,8,4,3,3,4,1,0,0,39,39,0
33,5,5700,1,6,4,4,2,4,1,0,77,39,39,1
2,4,5586,11,8,4,3,2,4,0,0,0,14,39,0
22,4,5340,15,9,0,14,1,4,1,0,0,64,39,0
17,4,5126,11,8,2,3,0,4,1,0,0,43,39,0
6,4,5772,15,9,4,1,3,4,0,0,0,19,39,0
29,4,5447,11,8,0,7,4,4,1,0,0,37,39,0
1,4,5560,2,7,4,1,3,4,0,0,0,11,39,0
24,4,4888,11,8,2,3,0,4,1,0,0,59,39,1
32,0,5029,11,8,2,0,5,4,0,0,0,59,39,0
2,4,4691,1,6,4,12,3,2,0,0,0,34,39,0
4,4,5779,15,9,4,13,3,4,0,0,0,34,39,0
30,4,5399,7,11,0,12,3,4,1,0,0,43,39,0
15,6,5253,15,9,2,5,0,4,1,0,0,49,39,1
42,0,5639,15,9,4,0,1,2,0,0,0,39,39,0
17,4,5411,9,12,2,3,0,4,1,0,0,39,39,1
14,7,4763,15,9,4,8,3,4,0,0,0,36,39,0
31,4,5819,10,15,2,10,0,4,1,0,0,44,39,1
7,4,5473,2,7,2,7,0,4,1,0,0,39,39,0
17,4,5738,9,12,3,1,1,4,0,0,0,44,39,0
11,4,5570,11,8,2,3,0,4,1,0,0,39,32,0
17,4,5129,15,9,2,4,0,4,1,0,0,41,39,1
24,4,5766,12,13,2,10,0,4,1,108,0,39,39,1
32,6,4859,9,12,2,4,0,4,1,0,0,59,34,1
14,4,4871,15,9,2,12,0,4,1,0,0,39,39,0
22,1,4753,9,12,2,1,5,1,0,0,0,39,30,0
0,4,5392,0,5,4,8,3,4,1,0,0,19,39,0
20,4,5705,14,14,2,10,0,4,1,108,0,44,39,1
32,0,5087,2,7,0,0,2,2,1,0,0,39,39,0
11,4,5035,11,8,2,7,5,4,0,0,0,39,39,0
40,2,4733,11,8,2,3,0,4,1,118,0,39,39,1
64,0,5630,8,10,0,0,4,4,0,0,0,0,0,0
28,2,5526,7,11,0,10,4,4,0,0,0,47,39,0
22,2,4829,7,11,2,1,5,4,0,0,0,19,39,1
15,4,5225,12,13,4,13,1,1,1,0,0,10,36,0
