age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
6,4,6321,15,9,4,1,1,4,0,0,34,39,39,0
18,1,6237,9,12,4,4,3,4,1,0,0,39,39,0
40,4,6704,0,5,2,7,0,2,1,0,0,47,39,0
26,2,6009,9,12,4,10,1,4,1,0,0,39,39,0
4,4,6911,11,8,4,6,3,2,1,0,0,19,39,0
15,4,6262,11,8,2,4,0,4,1,0,0,39,39,0
38,4,6611,0,5,2,3,0,4,1,118,0,39,39,1
44,6,7007,11,8,4,12,1,4,0,0,0,43,39,0
33,6,6463,11,8,2,8,0,1,1,0,0,59,35,0
12,4,6630,12,13,2,12,0,4,1,0,0,19,39,0
18,5,6670,11,8,2,8,0,4,1,0,0,59,39,0
1,4,6826,1,6,4,8,3,4,0,0,0,14,39,0
43,4,6486,11,8,2,3,0,4,1,0,0,39,39,0
8,4,5909,15,9,4,1,3,4,0,0,0,39,39,0
12,6,6230,7,11,6,12,4,4,0,0,0,39,39,1
18,4,6303,11,8,2,14,0,4,1,0,0,64,39,0
18,4,6256,15,9,2,3,0,4,1,0,0,39,39,0
20,4,6089,11,8,4,3,3,4,1,0,0,39,39,0
1,4,6232,1,6,4,12,3,4,0,0,0,24,39,0
7,4,6195,11,8,4,8,3,4,0,3,0,14,39,0
36,4,6542,11,8,2,8,0,2,1,68,0,29,39,1
1,4,6894,1,6,4,6,3,4,1,0,0,39,39,0
32,4,6033,11,8,2,12,0,4,1,0,0,39,39,0
32,4,6311,11,8,4,8,1,4,0,0,0,39,39,0
53,0,6566,11,8,2,0,0,4,1,0,0,27,39,0
14,4,6322,9,12,2,12,0,4,1,0,0,64,39,0
5,4,6588,15,9,4,8,3,4,0,0,0,24,39,0
19,4,6089,11,8,2,10,0,4,1,0,0,44,7,1
40,0,6828,11,8,2,0,0,3,1,0,0,4,4,0
3,4,6396,0,5,4,6,3,4,1,0,0,39,39,0
16,4,6862,15,9,5,8,4,2,0,0,0,24,39,0
11,4,6419,11,8,4,8,1,4,1,0,0,59,39,0
19,4,6622,11,8,0,8,3,4,0,0,0,29,39,0
29,4,6572,15,9,0,1,4,4,0,0,0,39,39,0
20,2,6089,11,8,4,3,1,4,1,0,0,39,39,0
9,4,6653,11,8,4,7,2,4,1,0,0,39,39,0
34,4,6891,8,10,0,13,4,2,0,0,0,47,39,0
17,4,6996,11,8,4,13,1,4,1,0,0,39,39,0
13,1,6160,9,12,4,1,1,4,0,0,0,34,39,0
9,4,6708,15,9,4,12,1,4,0,0,0,36,39,0
7,4,6752,11,8,5,7,4,3,0,0,0,39,39,0
52,4,6212,9,12,2,4,0,2,1,98,0,49,39,1
37,2,6187,11,8,6,8,4,2,0,0,0,39,39,0
11,4,5943,15,9,2,4,0,0,1,0,0,54,39,0
14,4,5921,1,6,2,3,0,4,1,0,0,39,39,0
9,7,6371,9,12,4,4,1,4,0,0,0,34,39,0
38,4,6517,11,8,2,14,0,2,1,54,0,39,23,0
19,4,6970,11,8,4,1,1,2,0,0,0,39,39,0
30,2,7033,15,9,2,11,0,4,1,0,0,39,39,1
6,4,6568,3,1,4,5,1,4,1,0,0,35,26,0
42,2,7020,12,13,2,10,0,4,1,0,0,39,39,1
13,4,6635,15,9,4,1,3,4,1,0,0,44,39,0
36,2,6792,12,13,6,10,4,2,0,0,31,34,39,0
20,4,6172,9,12,2,4,0,4,1,0,0,49,39,1
34,6,6625,11,8,2,3,0,4,1,0,0,68,39,0
2,4,5917,11,8,4,12,3,4,1,0,0,49,39,0
33,4,6252,11,8,0,8,4,4,0,0,0,24,39,0
50,7,6511,15,9,2,11,0,4,1,0,0,40,39,1
14,4,6234,11,8,2,3,0,4,1,0,0,39,39,0
6,4,6286,15,9,4,8,1,4,1,0,0,24,39,0
19,4,6516,3,1,2,6,0,4,1,0,0,39,22,0
17,4,6357,11,8,0,14,4,4,0,9,0,47,11,0
36,4,6130,11,8,2,7,0,4,1,0,0,39,39,0
20,5,6089,9,12,2,3,0,4,1,0,0,59,39,0
9,4,6582,11,8,0,5,1,1,1,0,0,39,30,0
5,4,6888,15,9,4,1,4,2,0,0,0,29,39,0
8,2,6795,7,11,4,1,3,2,0,0,0,37,39,0
21,7,6015,9,12,2,10,0,1,1,94,0,59,19,1
11,2,6879,10,15,0,10,1,4,0,0,0,39,39,0
12,4,5876,11,8,2,7,5,1,0,0,0,39,25,0
28,4,6819,15,9,4,8,1,4,1,0,0,39,39,0
4,4,6277,15,9,4,3,3,4,1,0,0,39,39,0
7,4,6034,11,8,2,3,0,4,1,0,0,39,39,0
14,4,6794,9,12,2,4,0,4,1,0,0,54,39,1
27,1,6939,7,11,0,1,1,2,0,0,38,39,39,0
24,4,6112,14,14,2,1,0,1,1,0,0,39,30,0
22,4,6930,9,12,2,1,0,1,1,0,0,39,30,1
23,1,6384,15,9,0,4,1,2,0,0,0,39,39,0
40,4,6501,12,13,5,10,1,4,1,100,0,31,39,1
16,4,6563,11,8,2,11,0,4,1,94,0,47,39,1
21,4,6600,9,12,0,10,1,4,0,0,0,49,39,1
19,4,6885,15,9,4,7,3,4,1,0,0,39,39,0
31,4,6250,7,11,2,4,0,4,1,0,0,39,39,1
17,2,6736,9,12,2,10,0,4,1,0,0,59,39,0
23,4,6475,15,9,2,7,0,4,1,68,0,49,39,1
19,4,6805,2,7,4,14,1,1,1,0,0,44,0,0
5,7,5966,15,9,4,8,3,4,1,0,0,44,39,0
20,4,7035,15,9,2,12,5,4,0,0,0,39,39,1
18,4,6282,11,8,4,8,1,4,1,0,0,29,39,0
22,4,6516,15,9,2,4,0,4,1,0,0,49,39,1
32,4,6576,15,9,2,1,0,4,1,0,0,39,39,1
38,4,5978,11,8,2,7,0,4,1,0,0,39,39,1
23,2,6901,11,8,2,4,0,4,1,0,0,39,39,0
19,4,6256,0,5,2,3,0,4,1,0,0,39,39,0
29,4,6240,15,9,0,10,1,4,0,0,0,39,39,0
15,4,6151,15,9,2,10,0,4,1,0,0,37,39,1
15,4,5911,6,4,2,5,0,2,1,0,0,39,39,0
32,4,5877,12,13,2,10,0,4,1,0,0,42,39,1
8,4,6368,7,11,4,12,3,4,0,0,0,39,29,0
17,4,6137,15,9,2,4,0,4,1,0,0,39,39,0
25,6,6092,9,12,0,4,1,3,1,0,0,29,20,0
22,4,6218,11,8,2,7,0,4,1,0,46,39,39,1
14,1,6342,12,13,2,4,0,4,1,94,0,59,39,1
33,4,6970,15,9,2,3,0,4,1,0,0,39,39,1
29,2,7003,12,13,0,10,1,4,0,97,0,54,39,1
12,5,5967,9,12,4,12,3,4,0,0,0,39,39,0
20,6,6095,11,8,2,5,0,4,1,0,0,59,39,1
10,4,6046,9,12,4,4,1,4,0,0,0,39,39,0
23,4,6789,12,13,2,4,0,4,1,0,0,39,39,1
39,4,6614,0,5,2,1,0,2,1,0,0,39,39,0
6,7,6714,9,12,4,10,1,4,0,0,0,31,39,0
2,4,6154,11,8,4,8,1,4,1,0,0,39,39,0
19,7,6709,9,12,2,12,0,4,1,0,0,39,39,0
26,4,6569,15,9,2,7,0,4,1,0,0,39,39,0
2,4,6214,15,9,4,12,3,4,0,0,0,29,39,0
27,5,6925,15,9,2,4,0,4,1,0,0,49,39,1
34,4,6210,6,4,2,7,0,4,1,0,0,44,39,0
19,4,6156,11,8,5,1,1,4,0,0,0,37,39,0
7,4,6224,12,13,4,10,1,4,0,0,0,39,39,0
43,4,6126,11,8,2,11,0,4,1,0,54,33,39,0
46,0,6085,15,9,0,0,1,4,0,0,0,4,39,0
37,7,6914,11,8,2,10,0,4,1,0,0,39,39,0
25,7,6867,15,9,0,1,3,4,1,0,0,39,39,0
6,4,6551,15,9,4,1,3,4,1,0,0,14,39,0
29,4,6962,13,0,2,7,2,2,1,0,0,72,6,0
36,6,6815,14,14,4,10,1,1,1,115,0,39,30,1
39,4,6682,11,8,0,13,1,2,0,0,0,39,39,0
44,4,6816,5,3,2,3,0,4,1,0,0,39,39,0
16,4,6932,12,13,2,13,0,1,1,0,0,49,39,1
45,4,6199,11,8,6,1,1,4,0,0,0,31,39,0
43,0,6613,6,4,0,0,1,2,1,0,0,34,39,0
54,4,6863,6,4,2,8,0,4,1,0,0,39,39,0
19,4,6428,5,3,2,3,0,4,1,0,0,39,39,0
12,4,6041,11,8,5,12,4,4,0,0,0,34,39,0
21,4,6941,9,12,0,10,4,2,0,107,0,44,39,1
55,0,6333,11,8,2,0,0,4,1,0,0,24,39,0
