age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
29,4,8964,15,9,2,14,0,4,1,0,0,44,39,1
38,4,9030,11,8,2,4,0,4,1,0,0,39,39,1
9,7,8429,12,13,4,4,1,4,0,0,0,39,39,0
27,6,8296,9,12,4,12,1,4,1,0,0,41,39,0
24,2,8582,11,8,2,3,0,4,1,0,0,39,39,0
26,2,8821,9,12,2,11,0,4,1,0,0,54,39,1
6,2,8728,9,12,4,10,3,1,0,0,0,34,3,0
5,2,8929,4,2,4,6,2,4,1,0,0,39,13,1
20,6,8753,11,8,2,12,0,4,1,0,47,44,39,1
45,8,8505,15,9,2,1,5,4,0,0,0,15,39,0
9,4,8899,9,12,4,4,1,4,1,0,0,9,39,0
30,4,8559,11,8,2,4,5,4,0,0,0,29,39,1
27,4,8514,15,9,0,1,4,4,0,0,0,39,39,0
28,2,8696,11,8,2,11,0,4,1,0,0,39,39,1
37,4,8659,12,13,0,10,1,4,0,0,83,39,39,1
1,0,8241,1,6,4,0,3,4,0,0,0,24,39,0
9,4,8263,15,9,2,7,0,2,1,0,0,39,39,0
18,4,8704,8,10,0,1,1,4,0,90,0,39,39,0
38,2,9082,12,13,4,10,1,4,0,0,0,44,39,0
25,4,8643,9,12,2,12,0,4,1,91,0,39,39,1
16,4,9273,1,6,2,8,0,4,1,0,0,39,39,0
9,4,8894,11,8,4,3,3,4,1,0,0,47,39,0
30,4,8674,11,8,0,8,4,4,0,0,0,31,39,0
24,6,9241,9,12,2,10,0,4,1,0,0,49,39,0
36,4,8430,11,8,6,7,4,2,0,0,0,37,39,0
24,1,8557,12,13,0,10,4,4,0,15,0,39,39,0
15,4,8337,15,9,2,10,0,4,1,0,0,39,39,0
15,4,8879,15,9,4,4,3,4,1,0,0,39,39,0
17,4,8538,9,12,4,4,1,4,0,0,0,54,39,1
