age,workclass,fnlwgt,education,education - num,marital - status,occupation,relationship,race,sex,capital - gain,capital - loss,hours - per - week,native - country,y
3,4,4317,15,9,4,12,1,4,0,0,0,24,39,0
34,6,3802,7,11,2,4,0,4,1,0,0,39,39,1
56,6,4681,9,12,2,5,0,4,1,0,0,29,39,0
16,1,3968,9,12,4,10,1,4,0,0,0,39,39,0
16,4,3677,11,8,4,1,3,4,1,0,0,39,39,0
19,4,4468,11,8,2,13,0,4,1,0,0,49,39,0
32,4,4241,11,8,0,1,1,4,0,0,0,39,39,0
55,0,4589,14,14,2,0,0,4,1,0,0,39,39,1
33,4,4055,9,12,2,4,5,4,0,0,76,19,39,1
26,4,3802,11,8,0,1,4,4,0,0,0,57,39,0
11,4,3885,11,8,4,7,3,4,1,0,0,44,39,0
24,7,4434,12,13,2,10,0,4,1,91,0,59,39,1
26,4,4287,11,8,2,1,0,4,1,0,0,39,39,0
17,4,4036,11,8,2,12,0,4,1,0,0,64,39,1
33,4,4499,15,9,2,12,0,4,1,0,0,39,39,1
44,0,3993,10,15,2,0,0,4,1,0,0,24,39,1
33,4,4081,11,8,2,4,0,4,1,0,47,39,39,1
29,6,4003,15,9,2,4,0,4,1,51,0,39,39,0
38,4,4255,10,15,2,10,0,4,1,0,0,39,39,1
15,4,4392,11,8,5,1,4,4,0,0,0,39,39,0
23,6,4504,9,12,2,4,0,4,1,0,0,44,39,0
11,4,3543,3,1,3,8,3,3,0,0,0,34,6,0
10,4,4163,11,8,0,1,1,4,1,0,0,37,39,0
38,4,3874,0,5,4,8,1,4,1,0,0,39,39,0
23,4,3991,9,12,2,10,0,4,1,0,0,49,39,0
7,4,4115,11,8,4,12,3,4,0,0,0,54,39,0
20,4,4119,9,12,2,4,5,4,0,0,44,39,39,1
19,5,4092,7,11,2,10,0,4,1,0,0,68,39,0
8,4,3721,15,9,4,10,3,4,1,0,0,39,39,0
34,2,4557,12,13,2,10,0,4,1,0,0,76,39,1
41,0,3703,3,1,3,0,4,0,1,0,0,39,39,0
33,4,3834,12,13,0,10,1,4,0,0,0,34,39,0
9,4,4510,11,8,4,8,4,4,1,0,0,24,39,0
7,0,4565,11,8,4,0,3,4,1,0,0,39,39,0
1,0,3674,11,8,4,0,3,4,0,0,0,19,39,0
32,2,4402,9,12,0,10,4,4,0,0,0,39,39,1
31,4,4344,6,4,6,14,4,4,1,0,0,39,39,1
31,4,3856,7,11,2,4,0,4,1,0,0,49,39,1
21,6,4625,12,13,2,4,0,4,1,0,0,68,39,1
31,4,4678,14,14,2,10,0,4,1,0,50,44,39,1
25,2,3991,9,12,2,11,0,4,1,0,0,41,39,0
18,4,4443,12,13,4,12,1,4,0,0,0,39,39,0
47,7,4226,15,9,5,1,1,4,0,0,0,64,39,0
10,4,3915,15,9,2,3,0,1,1,0,0,39,30,1
55,0,3640,4,2,6,0,1,4,0,0,0,39,39,0
39,4,4415,11,8,0,1,1,4,0,0,0,39,39,0
30,5,4049,14,14,2,10,0,4,1,0,76,44,39,1
41,6,3793,11,8,0,5,4,4,0,0,0,9,39,0
20,6,4188,9,12,2,12,5,4,0,0,0,49,39,0
3,0,3861,15,9,4,0,3,4,0,0,0,29,39,0
48,2,4121,5,3,2,4,0,4,1,0,16,39,39,0
15,4,4542,11,8,2,3,0,4,1,0,0,39,39,0
44,4,3766,1,6,6,6,1,4,0,0,0,29,39,0
18,4,4047,9,12,2,4,0,4,1,0,0,44,39,0
49,6,4088,12,13,2,4,0,4,1,0,0,19,39,1
34,4,3974,11,8,2,3,0,4,1,0,0,39,39,0
19,6,4625,9,12,2,12,0,4,1,0,0,49,39,1
68,4,3746,9,12,2,4,0,4,1,0,0,2,31,0
22,4,4468,11,8,2,10,0,4,1,0,0,44,0,1
48,6,3820,14,14,4,10,1,4,1,7,0,59,39,0
